#KSP	path_length	path
11121	1.54274e+01	Q9Y6Q6|O43318|Q9Y265|P19838
11122	1.54274e+01	Q9Y6Q6|O43318|Q9Y265|Q01201
11123	1.54274e+01	Q9Y6Q6|P07948|P00519|P06400
11124	1.54274e+01	Q9Y6Q6|P07948|P00519|Q09472
11125	1.54274e+01	Q9Y6Q6|P07948|P29353|P20749
11126	1.54274e+01	Q9Y6Q6|P07948|P35222|O14920
11127	1.54274e+01	Q9Y6Q6|P07948|P35222|P19838
11128	1.54274e+01	Q9Y6Q6|P07948|P35222|Q09472
11129	1.54274e+01	Q9Y6Q6|P07948|P35222|Q13547
11130	1.54274e+01	Q9Y6Q6|P07948|P35222|Q92793
11131	1.54274e+01	Q9Y6Q6|P07948|Q05397|P42224
11132	1.54274e+01	Q9Y6Q6|P07948|Q13177|Q09472
11133	1.54274e+01	Q9Y6Q6|P07948|Q15642|P19793
11134	1.54274e+01	Q9Y6Q6|P07948|Q92569|P06400
11135	1.54274e+01	Q9Y6Q6|P07948|P56945|Q9Y6K9
11136	1.54274e+01	Q9Y6Q6|P08637|P06239|P20749
11137	1.54274e+01	Q9Y6Q6|P08637|P12314|P42224
11138	1.54274e+01	Q9Y6Q6|P12931|P04049|P06400
11139	1.54274e+01	Q9Y6Q6|P12931|P04049|P19838
11140	1.54274e+01	Q9Y6Q6|P12931|P04049|Q04206
11141	1.54274e+01	Q9Y6Q6|P12931|P21333|O14920
11142	1.54274e+01	Q9Y6Q6|P12931|P21333|Q9Y6K9
11143	1.54274e+01	Q9Y6Q6|P12931|P29353|P20749
11144	1.54274e+01	Q9Y6Q6|P12931|P31946|O14920
11145	1.54274e+01	Q9Y6Q6|P12931|P63244|O75530
11146	1.54274e+01	Q9Y6Q6|P12931|P01111|Q01201
11147	1.54274e+01	Q9Y6Q6|P12931|P01111|Q04206
11148	1.54274e+01	Q9Y6Q6|P12931|P01111|Q04864
11149	1.54274e+01	Q9Y6Q6|P12931|P01112|Q01201
11150	1.54274e+01	Q9Y6Q6|P12931|P01112|Q04206
11151	1.54274e+01	Q9Y6Q6|P12931|P01112|Q04864
11152	1.54274e+01	Q9Y6Q6|P12931|P01116|Q01201
11153	1.54274e+01	Q9Y6Q6|P12931|P01116|Q04206
11154	1.54274e+01	Q9Y6Q6|P12931|P01116|Q04864
11155	1.54274e+01	Q9Y6Q6|P12931|P63244|P42224
11156	1.54274e+01	Q9Y6Q6|P12931|P63244|Q9Y6K9
11157	1.54274e+01	Q9Y6Q6|P12931|Q05397|P42224
11158	1.54274e+01	Q9Y6Q6|P12931|Q05513|Q04206
11159	1.54274e+01	Q9Y6Q6|P12931|Q13177|Q09472
11160	1.54274e+01	Q9Y6Q6|P12931|P42684|Q15653
11161	1.54274e+01	Q9Y6Q6|P12931|Q8IZL8|Q00653
11162	1.54274e+01	Q9Y6Q6|P12931|Q92569|P06400
11163	1.54274e+01	Q9Y6Q6|P12931|P56945|Q9Y6K9
11164	1.54274e+01	Q9Y6Q6|P22681|P29353|P20749
11165	1.54274e+01	Q9Y6Q6|P22681|P12314|P42224
11166	1.54274e+01	Q9Y6Q6|P22681|P31785|P42224
11167	1.54274e+01	Q9Y6Q6|P27986|P29353|P20749
11168	1.54274e+01	Q9Y6Q6|P27986|P61981|P21580
11169	1.54274e+01	Q9Y6Q6|P27986|P61981|Q92905
11170	1.54274e+01	Q9Y6Q6|P27986|P51398|Q00653
11171	1.54274e+01	Q9Y6Q6|P27986|P01111|Q01201
11172	1.54274e+01	Q9Y6Q6|P27986|P01111|Q04206
11173	1.54274e+01	Q9Y6Q6|P27986|P01111|Q04864
11174	1.54274e+01	Q9Y6Q6|P27986|P01112|Q01201
11175	1.54274e+01	Q9Y6Q6|P27986|P01112|Q04206
11176	1.54274e+01	Q9Y6Q6|P27986|P01112|Q04864
11177	1.54274e+01	Q9Y6Q6|P27986|P51398|Q9Y6K9
11178	1.54274e+01	Q9Y6Q6|P27986|Q05397|P42224
11179	1.54274e+01	Q9Y6Q6|P27986|P42684|Q15653
11180	1.54274e+01	Q9Y6Q6|P27986|Q92569|P06400
11181	1.54274e+01	Q9Y6Q6|P27986|Q92831|Q04206
11182	1.54274e+01	Q9Y6Q6|P27986|Q92831|Q09472
11183	1.54274e+01	Q9Y6Q6|P27986|Q92831|Q92793
11184	1.54274e+01	Q9Y6Q6|P27986|Q96T58|Q13547
11185	1.54274e+01	Q9Y6Q6|P27986|Q96T58|Q92769
11186	1.54274e+01	Q9Y6Q6|P29350|P31785|P42224
11187	1.54274e+01	Q9Y6Q6|P29350|P42229|P19793
11188	1.54274e+01	Q9Y6Q6|P29350|P42229|P42224
11189	1.54274e+01	Q9Y6Q6|P29350|P42229|Q92793
11190	1.54274e+01	Q9Y6Q6|P29350|P45983|P19838
11191	1.54274e+01	Q9Y6Q6|P29350|P45983|Q04206
11192	1.54274e+01	Q9Y6Q6|P29350|P45984|P19838
11193	1.54274e+01	Q9Y6Q6|P29350|P45984|Q04206
11194	1.54274e+01	Q9Y6Q6|P29350|P51692|P42224
11195	1.54274e+01	Q9Y6Q6|P29350|P51692|Q92793
11196	1.54274e+01	Q9Y6Q6|P29350|P53779|P19838
11197	1.54274e+01	Q9Y6Q6|P29350|P53779|Q04206
11198	1.54274e+01	Q9Y6Q6|P31994|P01857|Q9Y6K9
11199	1.54274e+01	Q9Y6Q6|P31995|Q15788|P19793
11200	1.54274e+01	Q9Y6Q6|P31995|Q15788|P19838
11201	1.54274e+01	Q9Y6Q6|P31995|Q15788|Q09472
11202	1.54274e+01	Q9Y6Q6|P31995|Q15788|Q92793
11203	1.54274e+01	Q9Y6Q6|P31995|Q15788|Q92922
11204	1.54274e+01	Q9Y6Q6|P42680|P29353|P20749
11205	1.54274e+01	Q9Y6Q6|P42680|P23458|P42224
11206	1.54274e+01	Q9Y6Q6|P42680|Q07021|O14920
11207	1.54274e+01	Q9Y6Q6|P42680|Q07021|P19838
11208	1.54274e+01	Q9Y6Q6|P42680|Q07021|Q01201
11209	1.54274e+01	Q9Y6Q6|P42680|Q07021|Q04864
11210	1.54274e+01	Q9Y6Q6|Q06187|O00220|P21580
11211	1.54274e+01	Q9Y6Q6|Q06187|O00220|Q9Y6K9
11212	1.54274e+01	Q9Y6Q6|Q06187|Q04759|O14920
11213	1.54274e+01	Q9Y6Q6|Q06187|P62993|Q8TAQ2
11214	1.54274e+01	Q9Y6Q6|Q06187|P62993|Q92922
11215	1.54274e+01	Q9Y6Q6|Q06187|P62993|Q9H9Y6
11216	1.54274e+01	Q9Y6Q6|Q06187|Q04759|Q9Y6K9
11217	1.54274e+01	Q9Y6Q6|Q06187|Q99856|P78347
11218	1.54274e+01	Q9Y6Q6|Q06187|P01871|Q9Y6K9
11219	1.54274e+01	Q9Y6Q6|Q12933|P08107|O14920
11220	1.54274e+01	Q9Y6Q6|Q12933|O95999|P19838
11221	1.54274e+01	Q9Y6Q6|Q12933|O95999|P20749
11222	1.54274e+01	Q9Y6Q6|Q12933|O95999|Q04206
11223	1.54274e+01	Q9Y6Q6|Q12933|O95999|Q9Y6K9
11224	1.54274e+01	Q9Y6Q6|Q12933|P08107|P19838
11225	1.54274e+01	Q9Y6Q6|Q12933|P08107|Q04206
11226	1.54274e+01	Q9Y6Q6|Q12933|P08107|Q04864
11227	1.54274e+01	Q9Y6Q6|Q12933|P08107|Q9Y6K9
11228	1.54274e+01	Q9Y6Q6|Q12933|P41279|P19838
11229	1.54274e+01	Q9Y6Q6|Q12933|P41279|Q00653
11230	1.54274e+01	Q9Y6Q6|Q12933|P41279|Q04206
11231	1.54274e+01	Q9Y6Q6|Q12933|P41279|Q04864
11232	1.54274e+01	Q9Y6Q6|Q12933|P52272|P19838
11233	1.54274e+01	Q9Y6Q6|Q12933|P52272|Q00653
11234	1.54274e+01	Q9Y6Q6|Q12933|P52272|Q15653
11235	1.54274e+01	Q9Y6Q6|Q12933|P62979|P25963
11236	1.54274e+01	Q9Y6Q6|Q12933|Q00839|O14920
11237	1.54274e+01	Q9Y6Q6|Q12933|P27695|Q01201
11238	1.54274e+01	Q9Y6Q6|Q12933|Q00839|Q00653
11239	1.54274e+01	Q9Y6Q6|Q12933|Q00839|Q01201
11240	1.54274e+01	Q9Y6Q6|Q12933|Q00839|Q15653
11241	1.54274e+01	Q9Y6Q6|Q12933|Q00839|Q9Y6K9
11242	1.54274e+01	Q9Y6Q6|Q12933|Q04637|Q00653
11243	1.54274e+01	Q9Y6Q6|Q12933|Q05397|P42224
11244	1.54274e+01	Q9Y6Q6|Q12933|Q13200|Q00653
11245	1.54274e+01	Q9Y6Q6|Q12933|Q15306|P19838
11246	1.54274e+01	Q9Y6Q6|Q12933|Q15306|Q04864
11247	1.54274e+01	Q9Y6Q6|Q12933|Q8N9N5|P29590
11248	1.54274e+01	Q9Y6Q6|Q12933|Q92569|P06400
11249	1.54274e+01	Q9Y6Q6|Q12933|Q93009|Q01201
11250	1.54274e+01	Q9Y6Q6|Q12933|Q93009|Q9Y6K9
11251	1.54274e+01	Q9Y6Q6|Q12933|Q9H1R3|Q00653
11252	1.54274e+01	Q9Y6Q6|Q12933|Q9NRA0|Q13547
11253	1.54274e+01	Q9Y6Q6|Q12933|Q9NRA0|Q92769
11254	1.54274e+01	Q9Y6Q6|Q12933|O43734|Q9Y6K9
11255	1.54274e+01	Q9Y6Q6|Q12933|Q9P2J5|Q9Y6K9
11256	1.54274e+01	Q9Y6Q6|Q13077|P08107|O14920
11257	1.54274e+01	Q9Y6Q6|Q13077|P08107|P19838
11258	1.54274e+01	Q9Y6Q6|Q13077|P08107|Q04206
11259	1.54274e+01	Q9Y6Q6|Q13077|P08107|Q04864
11260	1.54274e+01	Q9Y6Q6|Q13077|P08107|Q9Y6K9
11261	1.54274e+01	Q9Y6Q6|Q13077|P19438|O14920
11262	1.54274e+01	Q9Y6Q6|Q13077|P19438|O75530
11263	1.54274e+01	Q9Y6Q6|Q13077|P19438|P19838
11264	1.54274e+01	Q9Y6Q6|Q13077|P19438|P21580
11265	1.54274e+01	Q9Y6Q6|Q13077|P19438|Q04206
11266	1.54274e+01	Q9Y6Q6|Q13077|P19438|Q9Y6K9
11267	1.54274e+01	Q9Y6Q6|Q13077|P42574|O14920
11268	1.54274e+01	Q9Y6Q6|Q13077|P51617|O14920
11269	1.54274e+01	Q9Y6Q6|Q13077|P51617|Q9Y6K9
11270	1.54274e+01	Q9Y6Q6|Q13077|P62979|P25963
11271	1.54274e+01	Q9Y6Q6|Q13077|P17844|Q13547
11272	1.54274e+01	Q9Y6Q6|Q13077|Q92569|P06400
11273	1.54274e+01	Q9Y6Q6|Q13077|Q93009|Q01201
11274	1.54274e+01	Q9Y6Q6|Q13077|Q92844|Q9Y6K9
11275	1.54274e+01	Q9Y6Q6|Q13077|Q93009|Q9Y6K9
11276	1.54274e+01	Q9Y6Q6|Q13114|Q92569|P06400
11277	1.54274e+01	Q9Y6Q6|Q13114|Q93009|Q01201
11278	1.54274e+01	Q9Y6Q6|Q13114|Q93009|Q9Y6K9
11279	1.54274e+01	Q9Y6Q6|Q13191|P29353|P20749
11280	1.54274e+01	Q9Y6Q6|Q13191|P31785|P42224
11281	1.54274e+01	Q9Y6Q6|Q13191|Q8WV28|Q04864
11282	1.54274e+01	Q9Y6Q6|Q13191|Q92569|P06400
11283	1.54274e+01	Q9Y6Q6|Q14192|P23246|P19838
11284	1.54274e+01	Q9Y6Q6|Q14192|P23246|Q00653
11285	1.54274e+01	Q9Y6Q6|Q14192|P23246|Q01201
11286	1.54274e+01	Q9Y6Q6|Q14192|P23246|Q15653
11287	1.54274e+01	Q9Y6Q6|Q14192|P35222|O14920
11288	1.54274e+01	Q9Y6Q6|Q14192|P00533|P42224
11289	1.54274e+01	Q9Y6Q6|Q14192|P35222|P19838
11290	1.54274e+01	Q9Y6Q6|Q14192|P35222|Q09472
11291	1.54274e+01	Q9Y6Q6|Q14192|P35222|Q13547
11292	1.54274e+01	Q9Y6Q6|Q14192|P35222|Q92793
11293	1.54274e+01	Q9Y6Q6|Q14192|P40763|P42224
11294	1.54274e+01	Q9Y6Q6|Q14192|P40763|P78347
11295	1.54274e+01	Q9Y6Q6|Q14192|P40763|Q04206
11296	1.54274e+01	Q9Y6Q6|Q14192|P40763|Q13547
11297	1.54274e+01	Q9Y6Q6|Q14192|Q05516|P29590
11298	1.54274e+01	Q9Y6Q6|Q14192|Q05516|Q13547
11299	1.54274e+01	Q9Y6Q6|Q14192|Q8IZL8|Q00653
11300	1.54274e+01	Q9Y6Q6|Q15750|O15111|O14920
11301	1.54274e+01	Q9Y6Q6|Q15750|O15111|P19838
11302	1.54274e+01	Q9Y6Q6|Q15750|O15111|P25963
11303	1.54274e+01	Q9Y6Q6|Q15750|O15111|Q00653
11304	1.54274e+01	Q9Y6Q6|Q15750|O15111|Q01201
11305	1.54274e+01	Q9Y6Q6|Q15750|O15111|Q04206
11306	1.54274e+01	Q9Y6Q6|Q15750|O15111|Q15653
11307	1.54274e+01	Q9Y6Q6|Q15750|O15111|Q92793
11308	1.54274e+01	Q9Y6Q6|Q15750|O15111|Q9Y6K9
11309	1.54274e+01	Q9Y6Q6|Q15750|P08107|O14920
11310	1.54274e+01	Q9Y6Q6|Q15750|P08107|P19838
11311	1.54274e+01	Q9Y6Q6|Q15750|P08107|Q04206
11312	1.54274e+01	Q9Y6Q6|Q15750|P08107|Q04864
11313	1.54274e+01	Q9Y6Q6|Q15750|P08107|Q9Y6K9
11314	1.54274e+01	Q9Y6Q6|Q9NYJ8|O60477|O14920
11315	1.54274e+01	Q9Y6Q6|Q9NYJ8|P08107|O14920
11316	1.54274e+01	Q9Y6Q6|Q9NYJ8|P08107|P19838
11317	1.54274e+01	Q9Y6Q6|Q9NYJ8|P08107|Q04206
11318	1.54274e+01	Q9Y6Q6|Q9NYJ8|P08107|Q04864
11319	1.54274e+01	Q9Y6Q6|Q9NYJ8|P08107|Q9Y6K9
11320	1.54274e+01	Q9Y6Q6|Q9NYJ8|P62979|P25963
11321	1.54274e+01	Q9Y6Q6|Q9NYJ8|Q08380|Q00653
11322	1.54274e+01	Q9Y6Q6|Q9NYJ8|Q08380|Q04206
11323	1.54274e+01	Q9Y6Q6|Q9NYJ8|Q13813|P42224
11324	1.54274e+01	Q9Y6Q6|Q9NYJ8|P54652|Q9Y6K9
11325	1.54274e+01	Q9Y6Q6|Q9UKW4|P29353|P20749
11326	1.54274e+01	Q9Y6Q6|Q9UQC2|P29353|P20749
11327	1.54274e+01	Q9Y6Q6|Q9UQC2|P31152|P19838
11328	1.54274e+01	Q9Y6Q6|Q9UQC2|P10721|P42224
11329	1.54274e+01	Q9Y6Q6|Q9UQC2|Q92569|P06400
11330	1.54274e+01	Q9Y6Q6|Q9Y4K3|P08107|O14920
11331	1.54274e+01	Q9Y6Q6|Q9Y4K3|P08107|P19838
11332	1.54274e+01	Q9Y6Q6|Q9Y4K3|P08107|Q04206
11333	1.54274e+01	Q9Y6Q6|Q9Y4K3|P08107|Q04864
11334	1.54274e+01	Q9Y6Q6|Q9Y4K3|P08107|Q9Y6K9
11335	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|O14920
11336	1.54274e+01	Q9Y6Q6|Q9Y4K3|O00571|Q00653
11337	1.54274e+01	Q9Y6Q6|Q9Y4K3|O00571|Q9Y6K9
11338	1.54274e+01	Q9Y6Q6|Q9Y4K3|O43242|Q00653
11339	1.54274e+01	Q9Y6Q6|Q9Y4K3|P25788|Q00653
11340	1.54274e+01	Q9Y6Q6|Q9Y4K3|P28074|Q00653
11341	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|P19838
11342	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|P25963
11343	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|P42224
11344	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|Q04206
11345	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|Q09472
11346	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|Q12824
11347	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|Q15653
11348	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|Q92922
11349	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31749|Q9Y6K9
11350	1.54274e+01	Q9Y6Q6|Q9Y4K3|P41252|Q00653
11351	1.54274e+01	Q9Y6Q6|Q9Y4K3|P41252|Q15653
11352	1.54274e+01	Q9Y6Q6|Q9Y4K3|P41252|Q9Y6K9
11353	1.54274e+01	Q9Y6Q6|Q9Y4K3|P51665|Q00653
11354	1.54274e+01	Q9Y6Q6|Q9Y4K3|P60900|Q00653
11355	1.54274e+01	Q9Y6Q6|Q9Y4K3|P62333|Q00653
11356	1.54274e+01	Q9Y6Q6|Q9Y4K3|P27695|Q01201
11357	1.54274e+01	Q9Y6Q6|Q9Y4K3|P12004|Q04206
11358	1.54274e+01	Q9Y6Q6|Q9Y4K3|P12004|Q09472
11359	1.54274e+01	Q9Y6Q6|Q9Y4K3|P12004|Q13547
11360	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q04637|Q00653
11361	1.54274e+01	Q9Y6Q6|Q9Y4K3|P31947|Q13049
11362	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q13200|Q00653
11363	1.54274e+01	Q9Y6Q6|Q9Y4K3|P62834|Q13547
11364	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q15369|P62875
11365	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q15369|Q04206
11366	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q16576|Q13547
11367	1.54274e+01	Q9Y6Q6|Q9Y4K3|O95551|Q92905
11368	1.54274e+01	Q9Y6Q6|Q9Y4K3|P10599|Q92905
11369	1.54274e+01	Q9Y6Q6|Q9Y4K3|P84090|Q92905
11370	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q96CX2|Q04206
11371	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q99460|Q00653
11372	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q99623|Q04206
11373	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q9Y243|O14920
11374	1.54274e+01	Q9Y6Q6|Q9Y4K3|O43734|Q9Y6K9
11375	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q9Y243|P19838
11376	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q9Y243|P25963
11377	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q9Y243|Q04206
11378	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q9Y243|Q15653
11379	1.54274e+01	Q9Y6Q6|Q9Y4K3|Q9Y243|Q9Y6K9
11380	1.54333e+01	P20333|P78527|Q12905|P33993
11381	1.54343e+01	P20333|P0CG47|P62837|Q15653
11382	1.54378e+01	P20333|P05141|Q15796|P19793
11383	1.54378e+01	P20333|P05141|Q15796|P51003
11384	1.54378e+01	P20333|P05141|Q15796|Q92905
11385	1.54378e+01	P20333|P0CG47|Q9Y3C5|P21580
11386	1.54378e+01	P20333|P12236|Q15796|P19793
11387	1.54378e+01	P20333|P12236|Q15796|P51003
11388	1.54378e+01	P20333|P12236|Q15796|Q92905
11389	1.54378e+01	P20333|P27708|Q15796|P19793
11390	1.54378e+01	P20333|P27708|Q15796|P51003
11391	1.54378e+01	P20333|P27708|Q15796|Q92905
11392	1.54378e+01	P20333|Q00325|Q15796|P19793
11393	1.54378e+01	P20333|Q00325|Q15796|P51003
11394	1.54378e+01	P20333|Q00325|Q15796|Q92905
11395	1.54378e+01	Q8IV45|P51617|Q99558|P19838
11396	1.54378e+01	Q8IV45|P51617|Q99558|Q01201
11397	1.54378e+01	Q8IV45|Q9NWZ3|Q99558|P19838
11398	1.54378e+01	Q8IV45|Q9NWZ3|Q99558|Q01201
11399	1.54381e+01	P20333|P04406|P38936|P33993
11400	1.54406e+01	P20333|P04350|Q07666|Q92793
11401	1.54406e+01	P20333|P08670|P55854|P29590
11402	1.54406e+01	P20333|P12236|P63244|O75530
11403	1.54406e+01	P20333|P12236|P63244|P42224
11404	1.54406e+01	P20333|P12236|P63244|Q9Y6K9
11405	1.54429e+01	P20333|P05787|Q16695|P51532
11406	1.54429e+01	P20333|P08670|Q00005|P33992
11407	1.54429e+01	P20333|P62158|Q00005|P33992
11408	1.54429e+01	P20333|Q07021|Q00005|P33992
11409	1.54429e+01	P20333|Q14974|Q00005|P33992
11410	1.54429e+01	P20333|Q71UM5|Q00005|P33992
11411	1.54433e+01	P20333|Q9UKB1|P35222|P51532
11412	1.54433e+01	P20333|P62979|P62837|Q15653
11413	1.54441e+01	P20333|P38646|P27824|Q9Y6K9
11414	1.54441e+01	P20333|Q15628|Q8N163|P33993
11415	1.54441e+01	Q9Y6Q6|Q9NYJ8|Q8N163|P33993
11416	1.54453e+01	P20333|P17987|P67775|P06400
11417	1.54453e+01	P20333|Q9UKB1|P42574|P25963
11418	1.54453e+01	P20333|Q9Y297|P42574|P25963
11419	1.54453e+01	Q9Y6Q6|P29350|P10914|P51532
11420	1.54453e+01	Q9Y6Q6|P29350|P10914|Q09472
11421	1.54468e+01	P20333|O95816|A0JLT2|P25963
11422	1.54468e+01	P20333|P04350|P26641|Q96RU7
11423	1.54468e+01	P20333|P04406|Q92993|P20749
11424	1.54468e+01	P20333|P04406|Q92993|P29590
11425	1.54468e+01	P20333|P07437|P26641|Q96RU7
11426	1.54468e+01	P20333|P07910|P51116|P25963
11427	1.54468e+01	P20333|P08107|P54253|Q13049
11428	1.54468e+01	P20333|P08670|P14136|P42224
11429	1.54468e+01	P20333|P08670|Q12873|Q13547
11430	1.54468e+01	P20333|P08670|Q12873|Q92769
11431	1.54468e+01	P20333|P08670|Q15047|Q13547
11432	1.54468e+01	P20333|P08670|Q7L5N1|Q92905
11433	1.54468e+01	P20333|P08670|Q8N2W9|P29590
11434	1.54468e+01	P20333|P08670|Q8N2W9|Q9Y6K9
11435	1.54468e+01	P20333|P08670|Q8WYH8|P33992
11436	1.54468e+01	P20333|P08670|Q8WYH8|P33993
11437	1.54468e+01	P20333|P11142|O75528|P19793
11438	1.54468e+01	P20333|P11142|O75528|Q09472
11439	1.54468e+01	P20333|P21333|P84022|Q9Y6X2
11440	1.54468e+01	P20333|P31689|A0JLT2|P25963
11441	1.54468e+01	P20333|P31689|Q8IXH7|P33993
11442	1.54468e+01	P20333|P38646|A0JLT2|P25963
11443	1.54468e+01	P20333|P42677|Q9UHY7|Q12824
11444	1.54468e+01	P20333|P60709|P63261|O14920
11445	1.54468e+01	P20333|P60709|P63261|P19838
11446	1.54468e+01	P20333|P60709|P63261|P25963
11447	1.54468e+01	P20333|P60709|P63261|Q01201
11448	1.54468e+01	P20333|P60709|P63261|Q15653
11449	1.54468e+01	P20333|P60709|P63261|Q9Y6K9
11450	1.54468e+01	P20333|P60709|Q92993|Q96RU7
11451	1.54468e+01	P20333|P62979|Q9Y3C5|P21580
11452	1.54468e+01	P20333|P63261|P60709|O14920
11453	1.54468e+01	P20333|P63261|P60709|P25963
11454	1.54468e+01	P20333|P63261|P60709|P51532
11455	1.54468e+01	P20333|P63261|P60709|Q00653
11456	1.54468e+01	P20333|P63261|P60709|Q01201
11457	1.54468e+01	P20333|P63261|P60709|Q04206
11458	1.54468e+01	P20333|P63261|P60709|Q04864
11459	1.54468e+01	P20333|P63261|P60709|Q15653
11460	1.54468e+01	P20333|P63261|P60709|Q9Y6K9
11461	1.54468e+01	P20333|P78527|Q92993|Q96RU7
11462	1.54468e+01	P20333|Q00610|P12956|P19838
11463	1.54468e+01	P20333|Q00610|P12956|P25963
11464	1.54468e+01	P20333|Q00610|P12956|Q00653
11465	1.54468e+01	P20333|Q12933|P46527|Q13547
11466	1.54468e+01	P20333|Q12933|P48552|P19793
11467	1.54468e+01	P20333|Q12933|P48552|Q13547
11468	1.54468e+01	P20333|Q12933|P51116|P25963
11469	1.54468e+01	P20333|Q12933|O14641|Q04206
11470	1.54468e+01	P20333|Q12933|P54725|Q09472
11471	1.54468e+01	P20333|Q12933|Q05516|P19793
11472	1.54468e+01	P20333|Q12933|Q05516|Q92769
11473	1.54468e+01	P20333|Q13077|Q5VTD9|Q13547
11474	1.54468e+01	P20333|Q13077|Q5VTD9|Q92769
11475	1.54468e+01	P20333|Q13490|P43364|Q9Y2S0
11476	1.54468e+01	P20333|Q14974|Q12873|Q13547
11477	1.54468e+01	P20333|Q14974|Q12873|Q92769
11478	1.54468e+01	P20333|Q14974|Q8N2W9|P29590
11479	1.54468e+01	P20333|Q14974|Q8N2W9|Q9Y6K9
11480	1.54468e+01	P20333|Q96EY1|Q5VTD9|Q13547
11481	1.54468e+01	P20333|Q96EY1|Q5VTD9|Q92769
11482	1.54468e+01	P20333|Q99683|P31947|Q13049
11483	1.54468e+01	P20333|Q9HAV4|Q13485|Q9Y6X2
11484	1.54468e+01	P28908|P41182|Q9Y618|P25963
11485	1.54468e+01	P28908|P41182|Q9Y618|Q04206
11486	1.54468e+01	P28908|P41182|Q9Y618|Q13547
11487	1.54468e+01	P28908|Q12933|P46527|Q13547
11488	1.54468e+01	P28908|Q12933|P48552|P19793
11489	1.54468e+01	P28908|Q12933|P48552|Q13547
11490	1.54468e+01	P28908|Q12933|P51116|P25963
11491	1.54468e+01	P28908|Q12933|O14641|Q04206
11492	1.54468e+01	P28908|Q12933|P54725|Q09472
11493	1.54468e+01	P28908|Q12933|Q05516|P19793
11494	1.54468e+01	P28908|Q12933|Q05516|Q92769
11495	1.54468e+01	P28908|Q13077|Q5VTD9|Q13547
11496	1.54468e+01	P28908|Q13077|Q5VTD9|Q92769
11497	1.54468e+01	Q9Y6Q6|P07948|P67870|P29590
11498	1.54468e+01	Q9Y6Q6|P07948|P67870|Q92769
11499	1.54468e+01	Q9Y6Q6|Q12933|P46527|Q13547
11500	1.54468e+01	Q9Y6Q6|Q12933|P48552|P19793
11501	1.54468e+01	Q9Y6Q6|Q12933|P48552|Q13547
11502	1.54468e+01	Q9Y6Q6|Q12933|P51116|P25963
11503	1.54468e+01	Q9Y6Q6|Q12933|O14641|Q04206
11504	1.54468e+01	Q9Y6Q6|Q12933|P54725|Q09472
11505	1.54468e+01	Q9Y6Q6|Q12933|Q05516|P19793
11506	1.54468e+01	Q9Y6Q6|Q12933|Q05516|Q92769
11507	1.54468e+01	Q9Y6Q6|Q13077|Q5VTD9|Q13547
11508	1.54468e+01	Q9Y6Q6|Q13077|Q5VTD9|Q92769
11509	1.54468e+01	P20333|P04406|P54253|Q8TAQ2
11510	1.54468e+01	P20333|P19438|P54253|Q8TAQ2
11511	1.54468e+01	P20333|P62979|Q15796|P19793
11512	1.54468e+01	P20333|P62979|Q15796|P51003
11513	1.54468e+01	P20333|P62979|Q15796|Q92905
11514	1.54468e+01	P20333|Q12933|Q93009|Q9GZU2
11515	1.54468e+01	P20333|Q13077|Q93009|Q9GZU2
11516	1.54468e+01	P28908|Q12933|Q93009|Q9GZU2
11517	1.54468e+01	P28908|Q13077|Q93009|Q9GZU2
11518	1.54468e+01	P28908|Q13114|Q93009|Q9GZU2
11519	1.54468e+01	Q9Y6Q6|O00463|Q93009|Q9GZU2
11520	1.54468e+01	Q9Y6Q6|P31995|Q15788|Q92905
11521	1.54468e+01	Q9Y6Q6|Q12933|Q93009|Q9GZU2
11522	1.54468e+01	Q9Y6Q6|Q13077|Q93009|Q9GZU2
11523	1.54468e+01	Q9Y6Q6|Q13114|Q93009|Q9GZU2
11524	1.54480e+01	P20333|P04406|P38936|Q00653
11525	1.54480e+01	P20333|P04406|P38936|Q09472
11526	1.54480e+01	P20333|P41182|Q15306|Q01201
11527	1.54480e+01	P20333|P78527|Q9Y265|Q92793
11528	1.54480e+01	Q9Y6Q6|O43318|P01375|Q09472
